C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,1,0,36.88312671,-756.0509363,721.6886274,-0.050393338,0.012718145,0.037675193
1,1,1,807.5236043,-712.3773458,-63.30832436,0.003257335,-0.070302178,0.067044844
1,1,1,-230.1059845,-623.9596146,854.0633451,-0.0413702,0.012746908,0.028623292
0,0,0,-26.57535593,-12.00217886,35.61247389,0.514981501,-0.503521937,-0.011459564
1,1,1,780.1365924,-30.51776691,-749.6182108,0.035052751,-0.03816023,0.003107478
0,0,0,-57.11643458,92.21541873,-38.217483,-0.490463128,-0.065241462,0.55570459
0,1,1,422.3502699,-889.5451492,-42.65740056,-0.023290929,0.06295176,-0.03966083
0,0,0,49.82582628,-15.7312656,-37.39213653,0.332520167,0.27775795,-0.610278117
0,0,0,-70.43169388,53.8789891,13.67965025,-0.057282521,-0.482864397,0.540146918
1,1,1,-705.084727,145.8851657,561.3819258,0.045089695,0.01674098,-0.061830674
0,0,0,-19.80623699,-16.86550529,33.7086754,0.544518706,-0.466609691,-0.077909014
0,0,0,20.17129784,68.80929366,-92.24819821,-0.482186111,0.587364047,-0.105177936
1,1,0,53.26221347,-274.914308,224.4409064,0.433034238,0.038528739,-0.471562977
1,1,0,53.09865845,-629.9405108,579.5470196,0.191315302,0.027920534,-0.219235835
0,0,0,36.73748262,-26.31350602,-13.72916706,0.49115578,0.057792018,-0.548947798
1,1,1,-306.3308488,-580.7100884,889.208669,-0.037116892,0.014938398,0.022178494
1,1,1,826.1512762,-139.1846991,-684.9100514,0.031725294,-0.040125513,0.008400219
1,1,1,743.4800571,15.93666397,23.63156387,0.037754323,-0.36796829,0.330213966
0,0,0,54.83834296,5.866352933,-63.86877875,0.069643001,0.497937551,-0.567580553
0,1,1,-16.50967052,773.6627489,55.93568296,0.037143284,-0.229347757,0.192204474
0,1,1,44.02618124,-787.3538539,-55.45489938,-0.036481085,0.219856006,-0.183374921
0,0,1,-688.8096433,-70.62150269,29.54707448,0.280694877,-0.18797752,-0.092717357
0,0,0,3.023929703,-25.04838411,18.70685271,0.591681028,-0.296654052,-0.295026976
0,0,0,-70.35421035,74.88412222,-7.639133968,-0.260286114,-0.336213946,0.59650006
1,1,1,52.54803089,737.2157776,-789.7654022,0.038605838,-0.004212675,-0.034393163
0,0,0,-27.54223283,93.65158878,-69.12065079,-0.615711945,0.268749651,0.346962293
0,1,1,-868.3156662,389.8134102,-17.96935083,-0.022667026,0.312451427,-0.289784401
1,1,0,55.79122695,-497.7933658,444.6337467,0.260894916,0.034433362,-0.295328278
0,0,1,877.1860137,50.53551982,3.671256113,-0.044445349,-0.231155947,0.275601295
0,0,1,35.55108078,-45.45160272,49.93081927,0.375509856,-0.576500579,0.200990723
1,1,0,-32.88704466,781.0705475,-745.557584,0.203542259,0.001075457,-0.204617716
0,0,0,54.82892976,-6.382299584,-51.49519615,0.190119781,0.411849421,-0.601969202
1,1,0,5.475775325,-732.1799798,729.1275865,-0.312536048,-0.010909339,0.323445388
1,1,1,721.7073974,80.56902796,-802.2762832,0.037751872,-0.035543876,-0.002207996
0,0,1,733.0147908,70.00128492,-26.31846687,-0.259240266,0.142204083,0.117036184
1,1,1,792.8567515,-58.28974031,-734.5662644,0.034287781,-0.038721425,0.004433644
1,1,1,448.1375609,436.5599874,-882.5692431,0.042316929,-0.022909488,-0.01940744
1,1,1,751.7726568,26.01406691,-777.7889873,0.036409622,-0.036874709,0.000465087
0,0,1,170.3312509,56.86634153,-48.60735516,-0.382429774,0.517034554,-0.134604779
0,1,1,835.8505473,-219.5483096,28.73260294,0.029442591,-0.348562705,0.319120114
0,0,0,10.12836489,-28.3169923,14.9982853,0.590386016,-0.238880572,-0.351505444
0,0,1,-742.4392962,-34.86805324,-19.29328571,-0.070478374,0.385626687,-0.315148313
1,1,1,482.852578,399.0756647,-881.9291018,0.04216816,-0.024548186,-0.017619974
0,1,1,521.0983023,341.6520421,53.07412024,0.041858938,-0.364271148,0.322412209
0,0,1,183.8365794,57.52152629,-48.42204765,-0.382138015,0.512008417,-0.129870402
0,0,0,49.0929093,-14.97128737,-37.5485742,0.339738891,0.269913473,-0.609652364
0,0,0,14.39246489,74.98850186,-92.77465726,-0.516812566,0.56554253,-0.048729964
1,1,0,18.06819668,-769.4778893,753.7713155,-0.224975538,-0.00238391,0.227359448
0,0,0,35.2468462,-29.27672624,1.654090869,0.578425392,-0.138126101,-0.440299291
0,0,1,-368.370749,21.22558837,-46.03419541,-0.318543084,0.603987329,-0.285444245
0,0,0,49.76568552,-17.63268626,-35.30652263,0.340809071,0.268339661,-0.609148732
0,0,0,50.64234256,24.5314145,-78.58506338,-0.092720093,0.58067685,-0.487956757
0,0,0,-56.4762403,20.96178177,32.42251899,0.272586286,-0.586394155,0.313807869
0,1,1,-850.8993106,607.8016786,-1.026998005,-0.011143837,0.236849447,-0.225705609
0,1,1,213.816019,630.5299681,57.77731193,0.04118867,-0.300011888,0.258823218
1,1,1,-724.2408858,78.45914096,646.175204,0.020570691,0.023465262,-0.044035953
1,1,1,-130.4676692,-707.800839,838.3355381,-0.039292855,0.007593505,0.03169935
0,0,0,50.56650255,-12.51274036,-41.47941436,0.308177622,0.304109814,-0.612287436
0,0,1,722.6654824,16.10699093,29.78101021,0.166173628,-0.495283143,0.329109515
1,1,1,-554.0959722,873.4026351,-317.1940486,0.016841752,0.025247212,-0.042088963
0,0,0,19.28125562,69.63778664,-92.18633496,-0.488164536,0.583939428,-0.095774892
1,1,1,655.6532398,-841.0349858,185.379484,-0.010597855,-0.030189947,0.040787802
0,0,0,-41.38147645,2.186932811,36.10854133,0.423758392,-0.562912543,0.139154151
0,0,1,465.3164238,-12.59418054,43.24764244,0.289441707,-0.59316923,0.303727523
0,1,1,690.2641543,-826.7545595,-23.66951108,-0.007324987,-0.089662496,0.096987483
0,0,1,-620.1411477,-42.15086616,27.95210601,0.143300043,0.084604859,-0.227904902
1,1,0,55.69766541,-549.0396068,496.0725481,0.271001607,0.027783964,-0.298785571
0,0,0,39.72568496,-29.21665542,-13.45336157,0.476353102,0.083999777,-0.56035288
0,1,1,749.0352939,0.792051481,40.29253127,0.036152364,-0.373070485,0.336918121
0,0,0,52.8735701,16.51017807,-72.30974509,-0.062281835,0.566087106,-0.50380527
1,1,1,190.6323794,652.76953,-841.277691,0.040862877,-0.010771194,-0.030091682
0,0,0,22.458598,68.9634688,-94.62357808,-0.464672964,0.598416382,-0.133743418
0,0,0,-1.313498817,84.03032927,-85.85426737,-0.587267099,0.47449929,0.112767809
0,0,0,-67.16706172,84.32105032,-20.38878849,-0.360100478,-0.237198158,0.597298636
1,1,0,-34.47908061,-432.8877032,469.8135941,-0.490479332,-0.033592663,0.524071995
1,1,0,-17.5104578,-598.6627045,618.6461253,-0.433705925,-0.025117716,0.458823641
1,1,1,747.7320643,-781.8166871,34.0823595,-0.003388899,-0.034839425,0.038228324
0,1,1,-192.8444887,846.7247518,51.83632592,0.032237072,-0.164020891,0.131783819
0,0,0,-50.51617589,96.24903969,-48.97669157,-0.543506468,0.030435593,0.513070875
1,1,1,-549.9797891,-324.1041598,874.0816854,-0.041624523,0.027749101,0.013875422
0,0,0,36.55644572,51.12409599,-91.08303529,-0.332995894,0.626767475,-0.293771581
0,0,0,-42.38003112,6.145403684,32.77402682,0.422166582,-0.560571645,0.138405063
1,1,1,-141.2725226,825.7709296,-684.5006708,0.033866462,0.005094309,-0.038960772
0,0,1,875.70014,48.95352674,5.233536888,-0.032482318,-0.248634771,0.281117089
0,0,0,41.45516253,42.95555966,-87.68713346,-0.273985388,0.624330636,-0.350345249
1,1,1,830.8217701,-684.8711943,-143.8039892,0.00549726,-0.039197532,0.033700272
1,1,1,646.2681709,-845.1975365,198.9271036,-0.011240777,-0.029720312,0.040961089
0,0,1,854.9433032,61.82489871,-9.598327461,-0.143183858,-0.075170273,0.218354131
1,1,0,-51.32731356,758.9906419,-705.1877752,0.027488826,-0.013950016,-0.01353881
0,0,0,-57.61117316,-14.1165427,34.99417124,0.458601122,-0.48106458,0.022463458
0,0,0,39.232166,47.2438293,-89.87979408,-0.300012116,0.626726767,-0.32671465
0,0,0,54.06237712,-0.873753904,-56.60906561,0.17051743,0.428452089,-0.598969519
0,0,0,45.19692535,-25.58369311,-17.89339671,0.486102624,0.068891131,-0.554993755
0,0,0,-67.61445076,42.59865323,22.03387664,0.065726751,-0.540980259,0.475253508
1,1,1,-596.8874874,862.3236989,-265.438262,0.014360896,0.027349396,-0.041710292
1,1,1,-99.34701243,810.8292961,-709.4422924,0.035032635,0.003092751,-0.038125387
0,1,1,44.02723372,-787.3558519,-55.45493007,-0.036480964,0.219855922,-0.183374959
1,1,1,-693.2553955,-112.061032,805.5442538,-0.034191762,0.033419914,0.000771849
0,1,1,858.8098983,-576.5666717,3.747381438,0.013046707,-0.250364905,0.237318199
0,0,1,343.1443176,-23.33636951,46.61856815,0.325056204,-0.605206821,0.280150618
0,0,0,5.309087563,-26.99507469,18.49411162,0.592435305,-0.281062781,-0.311372524
0,0,1,863.3744004,60.13207057,-7.279523936,-0.12630414,-0.103408911,0.22971305
0,0,1,-791.7360727,-26.69200772,-23.14523453,-0.110184452,0.43458344,-0.324398988
0,0,1,405.4803607,-18.02082706,45.07204788,0.30819904,-0.601040819,0.292841779
1,1,1,661.9451365,177.5248616,-837.3375984,0.039635229,-0.032809862,-0.006825367
1,1,0,13.41243139,-758.947819,747.8839108,-0.259899142,-0.005694294,0.265593436
1,1,1,-639.5668956,415.3295648,225.1174144,-0.223359416,0.073192001,0.150167415
0,1,1,572.5704951,35.77917395,31.84429632,0.199190947,-0.51131449,0.312123543
1,1,0,41.01850369,-736.075077,697.5945485,-0.002864802,0.016464198,-0.013599396
0,0,0,-15.62849197,-26.34342352,20.94885987,0.375441568,-0.547220769,0.171779201
1,1,1,-730.3672969,-38.69841427,771.2432582,-0.041314944,0.036529981,0.004784963
1,1,0,53.35245368,-585.1099194,534.364241,0.190338504,0.03014822,-0.220486724
0,0,0,-35.83396607,-4.166597902,37.03265217,0.461838248,-0.545223811,0.083385563
1,1,1,-269.3390357,-593.0168832,864.4409012,-0.041750438,0.014621131,0.027129307
0,1,1,664.4539697,-841.3500395,-26.12633138,-0.009281985,-0.072335853,0.081617839
1,1,1,738.5026389,-679.6340875,-56.81391454,0.014290859,-0.283899857,0.269608997
0,0,1,35.38886929,-45.45341943,49.92900781,0.37550287,-0.576500596,0.200997726
0,1,1,292.3529337,568.6365325,57.44671708,0.04193281,-0.320093109,0.278160298
1,1,1,773.7400122,-699.0226952,-72.69370833,0.009829999,-0.19849047,0.188660471
0,0,0,-71.29220869,60.50998087,7.794857088,-0.114427807,-0.447821338,0.562249145
1,1,1,-275.1822496,865.3299245,-588.0303858,0.02949171,0.011588711,-0.041080421
1,1,0,-60.11553325,-27.77266528,90.32054961,-0.488786028,-0.042186225,0.530972253
0,0,0,-6.22650224,-20.10878449,22.88572493,0.58273294,-0.365400063,-0.217332877
0,1,1,792.8611888,-95.84517984,35.50969988,0.033438267,-0.36515157,0.331713304
0,0,0,-55.51374088,18.75674384,33.78194597,0.281437721,-0.587355986,0.305918265
1,1,1,203.2600005,-234.0930814,32.9705333,0.040038785,-0.535410158,0.495371373
0,1,1,-523.7040715,-355.0065382,-51.40375994,-0.038185924,0.367309295,-0.329123372
0,1,1,-618.1491299,861.4517732,30.08949503,0.012486116,0.043131017,-0.055617133
0,0,0,14.44515066,71.88277976,-89.35169488,-0.520507866,0.55900355,-0.038495683
1,1,1,-792.0686261,56.74602968,735.3203329,-0.034270214,0.038753081,-0.004482868
0,1,1,574.3389082,276.0763891,51.11835028,0.041210885,-0.370635894,0.329425009
0,0,0,53.73716652,12.15331623,-69.3060324,0.030730601,0.52191183,-0.55264243
0,0,1,-21.62487328,46.30018028,-49.92700478,-0.376615906,0.573500158,-0.196884253
0,1,1,200.7040932,640.0012961,57.78017987,0.041048755,-0.296413919,0.255365163
0,0,0,47.44486982,-22.19881297,-28.30166241,0.385998416,0.214504536,-0.600502953
1,1,0,4.498701345,-728.0277766,725.9500484,-0.318772486,-0.011550758,0.330323244
1,1,0,55.00947356,-543.3072127,490.8217039,0.226460238,0.032390956,-0.258851194
1,1,0,-44.58353281,779.6636493,-732.5831999,0.098207686,-0.008176596,-0.09003109
0,1,1,-613.9473304,-223.1330573,-49.33021785,-0.040475465,0.374066052,-0.333590587
0,0,0,55.51544916,-4.354617283,-54.0933035,0.15436189,0.439315551,-0.593677442
1,1,1,800.0739295,-108.3137978,20.98802703,0.033003544,-0.359725137,0.326721592
0,0,0,47.06273104,31.49773879,-81.5970474,-0.193273204,0.610009143,-0.416735939
1,1,0,6.696687908,-736.3203857,731.9546686,-0.306089368,-0.010265157,0.316354526
1,1,1,-782.2738688,746.5598966,35.71183835,1.42e-05,0.036703146,-0.036717338
0,0,0,50.38883831,-20.09724385,-33.2302727,0.341800098,0.266882251,-0.608682349
1,1,1,-113.6917543,815.3394526,-701.6494503,0.034658939,0.003761911,-0.03842085
0,0,0,53.24232173,-11.60006038,-42.36736975,0.306907659,0.304920808,-0.611828467
1,1,1,873.3210595,-473.1357188,-25.94828223,0.018571565,-0.263536225,0.24496466
0,0,0,52.2531051,18.9641064,-74.37704012,-0.063268587,0.56753823,-0.504269642
0,0,0,29.99326606,60.93819335,-94.05526251,-0.402985336,0.61896206,-0.215976724
0,0,0,-25.31907082,95.49420901,-73.42801901,-0.618860408,0.295969999,0.32289041
0,0,1,-475.3321475,-68.39162494,40.99234848,0.349850473,-0.364425805,0.014575333
0,0,1,-630.7856641,-12.39946104,-32.89141851,-0.183819361,0.516222319,-0.332402958
0,1,1,694.9651486,99.45944469,44.59835034,0.038302411,-0.376400302,0.338097891
0,0,1,874.6329242,48.14430856,6.012833637,-0.026488019,-0.257283217,0.283771236
1,1,0,-64.47812275,639.3304882,-572.3329323,-0.152821049,-0.027212563,0.180033611
0,0,1,-476.9665018,11.49846136,-42.8505957,-0.285466964,0.591154204,-0.30568724
0,0,0,3.00174412,-28.50175351,22.54348482,0.59286866,-0.306964134,-0.285904526
0,0,0,36.77743697,52.42959438,-92.2346477,-0.333548044,0.627595796,-0.294047752
1,1,1,399.3733998,483.9785312,-881.2244439,0.042357537,-0.020625188,-0.021732349
1,1,1,-636.8109899,-209.1215789,848.107187,-0.031120262,0.029608139,0.001512123
1,1,1,-784.3930941,242.391451,542.5373873,-0.072042373,0.047814082,0.024228292
1,1,1,-229.4091772,-623.1907875,854.684346,-0.04136289,0.012731905,0.028630986
1,1,0,-65.65105979,132.5066105,-64.51364021,-0.450195468,-0.04217495,0.492370419
0,0,1,-58.98723397,42.76345611,-49.94526972,-0.370677688,0.584645985,-0.213968296
0,0,0,-4.55418326,-23.242372,24.60161076,0.585337286,-0.359613393,-0.225723893
1,1,1,-655.5480081,840.5033282,-184.9573976,0.010547424,0.03027546,-0.040822884
0,0,1,793.8703207,67.83961865,-20.0736368,-0.217035611,0.057795607,0.159240004
0,1,1,285.0419954,-871.8112325,-48.72343238,-0.029026897,0.125841415,-0.096814518
1,1,0,-7.577992729,685.5715014,-675.4131587,0.369561331,0.017813374,-0.387374706
1,1,1,488.411573,-881.426652,395.0104747,-0.020458375,-0.021878487,0.042336863
0,0,0,46.76037029,-24.40600823,-25.2953005,0.400611458,0.195682367,-0.596293825
0,1,1,-373.6284624,886.0933091,45.02061025,0.025456728,-0.086127173,0.060670445
1,1,0,36.15535345,-758.7278762,725.0904806,-0.058285719,0.012081926,0.046203793
0,0,1,-813.2861749,-66.45759352,17.14488092,0.19695362,-0.019809085,-0.177144535
1,1,1,860.1836556,-248.910808,-609.1340857,0.028063969,-0.041578494,0.013514525
0,0,1,237.3711395,59.99877592,-47.56184482,-0.380029281,0.490653338,-0.110624058
1,1,1,-543.3037822,875.4919392,-330.1550157,0.017444936,0.024713683,-0.042158619
0,0,0,-51.15611588,98.96431976,-51.26347799,-0.544600646,0.03204434,0.512556306
1,1,0,-12.08348848,-630.964341,645.3371695,-0.411581807,-0.021892243,0.433474051
1,1,1,-682.7263078,826.7793679,-144.0551497,0.008603348,0.031639373,-0.040242722
1,1,0,43.61245587,-100.1217389,59.34731876,0.499095671,0.025104878,-0.52420055
0,0,0,-55.15801629,93.19789417,-41.15927594,-0.507520034,-0.036878994,0.544399028
1,1,1,-626.2775401,853.1750021,-224.8658833,0.012471067,0.028832781,-0.041303849
0,0,0,-20.80883131,95.39286707,-77.96601434,-0.619966923,0.338251482,0.281715442
1,1,0,23.82340572,-791.2025709,769.9530804,-0.173463586,0.000974312,0.172489275
0,0,0,-68.55646449,77.93764459,-12.37487361,-0.3107639,-0.289178535,0.599942435
0,0,0,54.68677462,1.923445442,-59.90019888,0.125227623,0.461589319,-0.586816942
1,1,1,882.7327905,-500.4999901,-382.2286124,0.016923836,-0.042153117,0.025229281
0,1,1,71.33743598,-799.9957318,-54.9175958,-0.03578679,0.21014545,-0.17435866
1,1,1,210.0300686,-847.5461532,639.5940658,-0.031816186,-0.008304543,0.040120728
1,1,1,-745.658989,76.34273758,669.684656,-0.013630115,0.032699776,-0.019069661
0,1,1,795.3045105,-727.0364451,-10.71006783,0.002616032,-0.172557425,0.169941394
1,1,1,428.4335398,-883.6822788,455.2464756,-0.023313285,-0.018951906,0.042265191
0,0,0,-30.99908164,96.7220918,-68.97401588,-0.61325568,0.243960934,0.369294745
1,1,0,-62.62008803,33.7077332,31.34670748,-0.476297047,-0.042422719,0.518719766
1,1,1,3.154307068,-766.9950447,763.8384742,-0.03747701,0.001635031,0.035841979
1,1,1,153.3531259,-843.7712275,690.4591747,-0.03228019,-0.006044054,0.038324244
0,0,1,-869.9077749,-58.30585531,4.944217312,0.10914907,0.131418039,-0.24056711
0,0,1,-494.9881933,4.450447117,-42.23997889,-0.26320324,0.578901859,-0.31569862
1,1,0,11.96232212,-767.2104211,757.7872508,-0.266541275,-0.007219109,0.273760384
0,0,0,-65.86391422,87.98735698,-25.48630442,-0.391170661,-0.201450125,0.592620787
1,1,0,1.798780127,-714.6610854,715.1813964,-0.336875155,-0.013457203,0.350332357
1,1,1,-800.1013467,724.2789175,77.84971724,-0.001976459,0.037648778,-0.03567232
1,1,1,643.1703705,204.6564404,-845.694821,0.040086155,-0.031950522,-0.008135633
0,0,1,616.486387,2.905004956,36.7629487,0.227838554,-0.551914048,0.324075494
1,1,0,56.36066047,-432.8450682,379.2411987,0.349446554,0.036572151,-0.386018705
1,1,1,-378.928479,880.3950553,-501.4685134,0.025441487,0.016620475,-0.042061962
1,1,0,42.66782185,120.6562271,-160.6104582,0.494022551,0.041291301,-0.535313852
0,1,1,655.5197293,-845.8013965,-26.93264549,-0.009929965,-0.066522694,0.076452659
0,0,0,-70.7825873,56.63269346,11.27601086,-0.085699118,-0.466229832,0.55192895
0,1,1,-866.2844132,532.7811453,-7.360879849,-0.015559141,0.267539754,-0.251980614
0,0,1,867.2702879,43.92294671,9.882043937,0.003604452,-0.299531242,0.29592679
0,0,0,37.91747375,49.19060278,-90.51122268,-0.316653164,0.627046104,-0.310392939
1,1,1,-242.7803087,-613.2834398,858.1483301,-0.041502319,0.013364989,0.02813733
0,1,1,-658.5801958,184.3673468,-10.70532022,0.076508173,0.234642752,-0.311150925
0,0,0,34.68378634,51.0558634,-88.77039644,-0.363158883,0.622118994,-0.258960111
0,1,1,-553.051403,-303.2085897,-51.94285336,-0.041471777,0.368347756,-0.326875978
0,0,0,-71.17349863,57.21282658,10.85771854,-0.06773798,-0.476016271,0.543754251
0,0,1,807.9768965,66.83228515,-17.87967153,-0.20207918,0.029318965,0.172760215
1,1,1,-564.9051396,871.196292,-304.2584018,0.016224291,0.025782604,-0.042006895
1,1,0,55.59035983,-242.6593679,189.6537896,0.400828668,0.041103714,-0.441932381
0,0,0,44.76218172,-21.5760142,-26.48723122,0.41281332,0.179631568,-0.592444888
1,1,0,-6.129040784,-670.8523565,679.2828034,-0.381782088,-0.018383703,0.400165791
0,0,0,-72.28278207,74.20938114,-5.39867858,-0.208722443,-0.378464647,0.58718709
0,0,0,-63.66306973,88.78410018,-28.35831827,-0.419682819,-0.16639863,0.586081449
1,1,1,-612.6125916,-245.3078276,857.9181758,-0.040689047,0.030640787,0.01004826
1,1,1,755.7265823,-774.4839515,20.82538964,-0.002717969,-0.035227461,0.03794543
1,1,1,-504.772046,-374.3187122,881.179551,-0.042035536,0.025667553,0.016367982
1,1,1,-516.7908423,-362.4750092,879.2636042,-0.041953672,0.026208938,0.015744733
0,0,0,-40.52756251,1.311564744,36.13029202,0.430301915,-0.560199051,0.129897136
0,1,1,-764.8961953,765.0033276,15.13208756,0.000699091,0.145778339,-0.14647743
0,0,0,-72.63615717,70.06786958,-0.903862099,-0.163080206,-0.412941951,0.576022156
0,0,0,45.53703669,38.63898765,-87.00185021,-0.213440982,0.617023753,-0.403582771
0,0,1,-210.7259603,-58.78923198,48.01534008,0.381276936,-0.501578267,0.120301331
0,0,0,39.05954854,-29.52322151,-12.48094203,0.481916146,0.074532245,-0.556448391
0,1,1,827.7134941,-192.3513719,30.29312773,0.030384298,-0.352864038,0.32247974
0,1,1,232.7829552,-858.8733647,-50.57770345,-0.030906642,0.147876816,-0.116970174
1,1,0,55.53767467,-555.8629065,503.0535992,0.26322478,0.029504069,-0.292728849
1,1,1,-843.5641864,193.9791652,649.5827576,-0.029949215,0.040965918,-0.011016704
0,0,0,-24.03554457,-9.679011116,30.25959223,0.530585831,-0.480116971,-0.05046886
1,1,0,38.04952091,-773.2079998,737.783434,-0.033823068,0.012194753,0.021628316
1,1,1,296.6255547,572.1174969,-868.7443121,0.041933048,-0.01580741,-0.026125638
1,1,0,-22.36914533,-556.7890858,581.6227566,-0.453160457,-0.027679518,0.480839975
1,1,1,3.823825342,-766.2534814,764.4321594,-0.037469702,0.001620032,0.035849671
1,1,1,-591.6127198,-271.0808982,864.7840173,-0.041034025,0.02969075,0.011343276
0,0,1,181.6709803,56.69004793,-48.78365407,-0.382003843,0.517034531,-0.135030688
0,0,0,35.97469867,-29.38812382,-9.64776496,0.502448147,0.037263174,-0.53971132
0,1,1,508.8676289,15.08384908,32.33831588,0.247007839,-0.550041913,0.303034074
0,0,0,-71.66529218,63.50013469,5.060115867,-0.133635816,-0.434710519,0.568346335
0,0,1,-654.1055685,-44.78447582,14.16385325,0.122624806,0.159135256,-0.281760062
0,0,0,-28.48760624,-7.459553278,32.61933947,0.508702914,-0.50604056,-0.002662354
0,0,0,41.81265683,-28.46645537,-10.05042301,0.53170231,-0.016598652,-0.515103659
0,0,1,-626.2405072,-4.015581903,-36.22791802,-0.222974338,0.547918422,-0.324944084
1,1,0,-27.34380317,770.157989,-740.1752772,0.245968538,0.00505667,-0.251025208
1,1,0,-69.76648479,457.8061611,-385.5621335,-0.301063964,-0.036281845,0.337345809
0,0,0,5.948823833,-25.97703899,16.71156983,0.591796431,-0.271990396,-0.319806035
0,0,1,-483.5960915,6.254267254,-41.99245333,-0.267083112,0.581640666,-0.314557554
1,1,1,-819.6369953,126.5123488,695.2208797,-0.032200854,0.039967009,-0.007766156
