song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
Baby Boy,244826,0.0825,0.655,0.488,1.16e-06,0.221,-9.17,0.22,91.025,0.791
BLACK BALLOONS | 13LACK 13ALLOONZ,210960,0.194,0.551,0.725,0.0,0.0956,-7.619,0.189,99.919,0.692
Everyday People,159986,0.0265,0.571,0.871,0.0,0.102,-6.226,0.0621,119.852,0.749
Outsiders,287353,0.481,0.473,0.657,0.0,0.252,-6.011,0.0432,140.035,0.0392
Capsize,237706,0.0398,0.683,0.708,0.155,0.686,-6.244,0.0305,92.991,0.355
Coffee,269693,0.348,0.457,0.455,0.00122,0.142,-8.112,0.188,100.049,0.163
"Baila - from the film ""Music of the Heart""",234600,0.00289,0.65,0.952,9.19e-06,0.153,-5.698,0.0384,130.0,0.601
Hedonism - Just Because You Feel Good,207360,0.0874,0.563,0.536,0.000105,0.164,-9.488,0.0286,81.094,0.312
"Money Comes, Money Goes",153469,0.00022,0.315,0.728,1.77e-05,0.565,-9.809,0.0511,160.006,0.364
6 'N The Mornin',224866,0.00282,0.823,0.745,0.000332,0.323,-6.637,0.247,91.919,0.58
The King of All Birds,236400,0.333,0.468,0.621,0.00473,0.115,-7.373,0.0339,81.433,0.262
Locked Away - Sleep Version,202853,0.808,0.631,0.361,0.853,0.104,-15.713,0.0327,163.979,0.25
Drag,189651,0.227,0.537,0.713,0.65,0.1,-6.25,0.0272,93.198,0.367
Diggin' Up Bones,179373,0.361,0.703,0.575,0.0,0.0692,-8.215,0.0261,85.672,0.869
21st Century Schizoid Man - Written By King Crimson,254746,0.012,0.213,0.859,0.673,0.102,-7.611,0.0495,145.553,0.492
Fantasy,218947,0.353,0.68,0.747,0.0,0.138,-6.056,0.091,113.933,0.331
Black Magic,204640,0.211,0.671,0.81,9.31e-06,0.0758,-4.145,0.203,93.823,0.322
Mojado,283360,0.393,0.46,0.672,1.15e-06,0.0525,-6.388,0.329,204.156,0.305
Forget Me Nots,275813,0.139,0.912,0.534,0.102,0.0387,-5.319,0.0366,114.681,0.963
Caroline,209736,0.278,0.938,0.382,0.0,0.126,-8.548,0.482,120.045,0.66
Little Victories,224421,0.311,0.688,0.662,0.0,0.119,-5.639,0.0384,139.846,0.407
Eres Tu,239133,0.54,0.493,0.768,4.93e-05,0.278,-6.234,0.0339,173.934,0.87
Dreaming,206142,0.608,0.526,0.454,0.28,0.113,-11.906,0.0292,139.988,0.101
Top of the World,162051,0.000978,0.485,0.983,0.0,0.183,-3.948,0.0762,73.994,0.704
Carry on Wayward Son,323000,0.00316,0.483,0.786,8.86e-05,0.446,-5.735,0.0319,126.748,0.793
Llora Timbero,204800,0.726,0.616,0.583,2.96e-05,0.142,-5.92,0.0494,106.104,0.961
Who's Gonna Drive U Home?,206513,0.848,0.56,0.433,0.264,0.0481,-13.883,0.0364,140.008,0.257
My Home's In Alabama - Live,386026,0.276,0.366,0.479,0.0114,0.136,-9.774,0.0438,80.842,0.397
Whippin (feat. Felix Snow),160596,0.549,0.87,0.502,0.00356,0.0916,-7.497,0.0549,82.53,0.673
En Papel de Regalo,170444,0.158,0.822,0.896,0.137,0.0823,-3.902,0.0566,120.046,0.715
Lie Lie Lie,149461,0.287,0.815,0.468,6.19e-05,0.071,-7.011,0.0596,109.101,0.563
Apply Some Pressure,200346,0.000719,0.378,0.953,2.89e-05,0.0936,-3.632,0.138,167.808,0.512
Broken Love (feat. Parson James),208351,0.376,0.522,0.558,0.0,0.162,-5.497,0.126,182.021,0.403
Mad,183353,0.236,0.859,0.678,0.00655,0.34,-7.249,0.303,124.907,0.468
Can't Move On,197093,0.0526,0.769,0.721,2.54e-06,0.27,-6.413,0.0946,102.999,0.667
Pum Pum (feat. Kap G & Play-N-Skillz),182224,0.149,0.871,0.563,0.0,0.0568,-8.329,0.0795,91.998,0.62
Abu Debe,196003,0.134,0.718,0.57,0.0,0.123,-5.823,0.0525,119.778,0.159
La Camisa Negra,216706,0.0838,0.751,0.731,0.0,0.0556,-4.419,0.0308,97.007,0.973
Suited (SynX Remix)[feat. Mr Eazi] (feat. Synx & Mr Eazi),269997,0.194,0.445,0.73,0.0,0.203,-5.68,0.311,100.462,0.651
La Calle De Las Sirenas,231506,0.0866,0.704,0.915,0.00266,0.123,-6.841,0.0298,104.521,0.769
KIMGOOKJIN,198260,0.266,0.834,0.81,0.00824,0.268,-4.141,0.0592,137.982,0.367
Death Do Us Part,265746,0.299,0.396,0.802,0.0,0.0822,-6.428,0.26,138.152,0.648
Love Myself,218773,0.0026,0.617,0.759,0.0,0.419,-6.785,0.0677,122.925,0.324
Miracle Mile,180133,0.00685,0.353,0.866,0.795,0.325,-3.163,0.0658,142.858,0.293
Jackie Chan,215675,0.339,0.742,0.838,0.0,0.0595,-2.758,0.0476,128.022,0.694
Hold On,229813,0.00272,0.621,0.734,0.000125,0.72,-7.468,0.235,148.527,0.614
Real Peach - Recorded at Spotify Studios NYC,195850,0.901,0.379,0.194,1.19e-05,0.139,-12.644,0.0438,170.097,0.436
Goodie Bag,146390,0.82,0.701,0.529,0.00113,0.249,-12.242,0.147,138.216,0.577
18 And Life,231280,0.000384,0.457,0.794,7.26e-05,0.131,-6.624,0.0298,90.439,0.354
All of Me,269560,0.922,0.422,0.264,0.0,0.132,-7.064,0.0322,119.93,0.331
One Light,176586,0.00124,0.368,0.973,0.000933,0.0686,-3.685,0.0646,170.095,0.456
Adrian,212485,0.0439,0.695,0.869,9.94e-05,0.167,-3.844,0.0637,112.949,0.32
Can't Get Enough - Remastered Version,254400,0.132,0.662,0.763,0.0013,0.067,-7.475,0.0397,126.333,0.699
Fast Talk,259946,0.543,0.603,0.502,0.108,0.205,-7.732,0.0367,69.987,0.347
My G's,204000,0.00828,0.666,0.51,0.877,0.285,-4.022,0.0282,120.041,0.173
The Hearse,222906,0.245,0.485,0.633,0.0,0.201,-6.59,0.0509,156.002,0.291
Why Don't You Spend the Night,251266,0.387,0.615,0.572,5.08e-05,0.141,-10.105,0.0307,114.016,0.544
Love Me Tender - Mono,162133,0.91,0.454,0.0659,5.74e-06,0.103,-15.13,0.0404,78.135,0.282
Recrd,155076,0.534,0.692,0.419,0.0101,0.382,-12.613,0.338,64.879,0.561
Deeper,236545,0.844,0.484,0.293,2.3e-06,0.104,-8.164,0.0377,134.002,0.316
Drop That Low (When I Dip),159999,0.00945,0.579,0.896,0.836,0.121,-4.132,0.373,125.672,0.103
Walkin' After Midnight,154000,0.806,0.749,0.315,0.0,0.121,-9.159,0.0344,134.834,0.813
Lo Que Aprendí,214173,0.573,0.697,0.476,0.000211,0.113,-8.214,0.0322,75.04,0.57
Ya Nour El Ein,183356,0.068,0.567,0.808,0.0,0.0711,-4.573,0.0963,99.71,0.447
Stand By Your Man,157893,0.776,0.563,0.331,0.000846,0.125,-9.681,0.0283,105.761,0.608
Yalla Habibi - Summer Hit,175781,0.0177,0.672,0.92,0.00288,0.0821,-3.899,0.1,128.003,0.838
The Boys Are Back In Town,263826,0.252,0.36,0.851,3.77e-06,0.0802,-5.542,0.0838,79.39,0.683
Pretty Big Mouth,129120,0.0208,0.587,0.573,0.315,0.199,-8.073,0.0383,137.315,0.686
Here Comes The Sun - Remastered 2009,185733,0.0339,0.557,0.54,0.00248,0.179,-10.484,0.0347,129.171,0.394
Alive (with Offset & 2 Chainz),235897,0.364,0.811,0.734,2.26e-06,0.121,-6.626,0.334,150.06,0.566
Satin Sheets,202733,0.761,0.545,0.252,0.0,0.0703,-13.462,0.0272,99.156,0.349
No More,203719,0.0704,0.61,0.848,0.0,0.344,-5.116,0.07,152.21,0.666
Changing,205000,0.0905,0.504,0.807,0.0,0.142,-3.839,0.0505,171.061,0.378
90s Better,168000,0.0702,0.714,0.986,0.255,0.128,-2.565,0.0989,128.039,0.678
Crawl,238906,1.17e-05,0.213,0.91,1.32e-05,0.222,-3.346,0.0722,81.199,0.389
Cocoon,254000,0.0778,0.735,0.711,0.00023,0.0916,-5.922,0.0318,114.041,0.795
Done For Me (feat. Kehlani) - Loud Luxury Remix,176585,0.0122,0.832,0.686,0.0,0.334,-5.405,0.159,122.948,0.48
Real Friends,170280,0.12,0.779,0.785,0.0,0.0488,-2.244,0.0381,143.933,0.748
Live or Die,124877,0.381,0.775,0.529,0.409,0.11,-6.49,0.0624,148.068,0.0398
You're The One,266960,0.0148,0.559,0.803,0.00228,0.259,-5.727,0.0375,151.995,0.649
That's My Jam,196051,0.0043,0.585,0.928,0.0,0.275,-4.939,0.0607,104.007,0.547
Miss You All The Time,193760,0.165,0.589,0.603,0.0,0.0687,-5.517,0.0435,76.874,0.456
Virgen,271726,0.725,0.66,0.748,0.00065,0.127,-4.855,0.044,90.963,0.75
Just Got Paid,218250,0.0348,0.732,0.922,0.0,0.146,-1.829,0.0975,120.033,0.589
Air Maxwell,150799,0.0019,0.636,0.949,0.75,0.608,-4.786,0.0739,100.03,0.257
The Power Of Love,234333,0.0964,0.768,0.829,2.92e-05,0.097,-5.109,0.0313,118.773,0.962
Come Clean,151394,0.0558,0.525,0.416,0.0978,0.0918,-12.211,0.0505,80.449,0.554
Smooth Sailing,187253,0.826,0.541,0.377,0.0,0.064,-9.95,0.0583,117.965,0.596
Grand Prix,142066,0.206,0.601,0.631,0.0,0.0929,-5.817,0.281,92.998,0.341
Teleshopping,104124,0.772,0.673,0.211,0.854,0.298,-13.704,0.24,79.193,0.281
Stella,172866,0.0485,0.602,0.744,1.43e-06,0.111,-6.352,0.0319,116.905,0.645
La Gata Bajo la Lluvia,219106,0.723,0.499,0.648,0.0,0.576,-5.812,0.0331,88.14,0.464
"Vagabundo, Borracho y Loco",269490,0.732,0.739,0.473,9.71e-05,0.0363,-7.873,0.0512,148.28,0.964
Shadow Of A Smile,499282,0.00108,0.774,0.72,0.783,0.0815,-7.366,0.073,138.015,0.226
Blessings,95978,0.855,0.716,0.441,0.00201,0.152,-9.849,0.04,86.508,0.852
No Complaints,261733,0.0797,0.917,0.478,0.0844,0.0726,-10.897,0.115,123.991,0.185
Proud Mary,187213,0.13,0.699,0.641,0.000218,0.0601,-7.564,0.0289,120.745,0.728
Laa,203047,0.0556,0.947,0.802,0.000225,0.357,-6.074,0.133,130.019,0.896
El Hombre de Tu Vida,293537,0.118,0.805,0.315,0.000211,0.107,-11.547,0.0584,120.606,0.583
CLOUT COBAIN | CLOUT CO13A1N,231333,0.591,0.794,0.448,0.0,0.109,-4.771,0.0539,120.055,0.588
The Drugs Don't Work,305066,0.229,0.44,0.498,0.0,0.173,-9.788,0.0264,77.368,0.157
Twist And Shout,148533,0.336,0.719,0.777,0.0,0.148,-8.579,0.0558,125.412,0.94
The Mack,167038,0.0707,0.707,0.883,0.0,0.23,-4.281,0.0602,106.031,0.541
Wild Horses,331373,0.958,0.327,0.237,0.000171,0.256,-9.232,0.0309,66.595,0.214
Dancing In The Moonlight (It's Caught Me In Its Spotlight) - Recorded At Spotify Studios NYC,143966,0.916,0.481,0.164,0.145,0.16,-17.201,0.0391,130.229,0.405
Slippin' Away,149800,0.811,0.737,0.483,2.17e-06,0.196,-8.389,0.0281,113.365,0.802
Stairway To Heaven,478173,0.575,0.346,0.335,0.00674,0.185,-12.453,0.0339,84.204,0.213
Pose,195425,0.0356,0.703,0.5,0.605,0.59,-8.359,0.0593,139.937,0.357
Burns - Edit,190750,0.184,0.695,0.609,0.878,0.0822,-8.514,0.0353,120.011,0.111
The Way It Is,297853,0.607,0.582,0.689,0.0571,0.145,-12.203,0.0277,111.166,0.531
Make Some Noise (feat. Mc Stik-E),168438,0.00539,0.896,0.812,0.017,0.0222,-4.498,0.102,130.014,0.476
American Beauty,231933,0.931,0.535,0.166,0.9,0.103,-15.357,0.0353,112.758,0.0417
Feeling Ok,196160,0.000149,0.437,0.926,0.00843,0.202,-3.352,0.0583,118.962,0.221
Elastic Heart,257200,0.0117,0.421,0.791,1.48e-05,0.146,-4.998,0.0496,130.075,0.499
What Would You Do?,175399,0.244,0.738,0.776,0.0,0.469,-7.32,0.235,95.942,0.833
Get Away,215573,0.00233,0.467,0.692,0.491,0.176,-2.3,0.0379,133.033,0.535
Carry On Wayward Son,205026,0.000553,0.403,0.648,6.88e-05,0.421,-8.1,0.0325,126.682,0.904
Trouble,198466,0.000462,0.358,0.823,0.0,0.349,-3.409,0.0401,172.915,0.469
Say Something,229400,0.857,0.407,0.147,2.89e-06,0.0913,-8.822,0.0355,141.284,0.0765
broken,204878,0.00236,0.667,0.716,2.09e-06,0.0421,-5.693,0.0478,122.976,0.44
Nfana Ibaga (No Problem),265440,0.22,0.615,0.723,0.0,0.082,-4.808,0.404,97.998,0.941
I'm Yours,243494,0.564,0.689,0.432,0.0,0.0928,-9.394,0.0452,151.079,0.747
"Whenever, Wherever",196160,0.236,0.793,0.832,1.12e-05,0.202,-4.862,0.0406,107.661,0.872
Out From Under You,200890,0.0236,0.591,0.691,0.0,0.274,-4.891,0.0307,95.999,0.209
Epa Wei,208253,0.233,0.688,0.82,0.0,0.091,-4.715,0.155,107.833,0.804
Steal My Girl,228133,0.00433,0.536,0.768,0.0,0.114,-5.948,0.0347,77.217,0.545
Shadow of a Smile - Klopfgeister 2012 Edit,448235,0.00258,0.759,0.669,0.643,0.558,-6.931,0.0511,138.01,0.24
Static Resistance,228693,0.00136,0.256,0.844,0.933,0.52,-8.427,0.0564,167.085,0.156
Sit Back Down (feat. Maleek Berry),187500,0.214,0.557,0.616,0.0,0.281,-5.99,0.226,207.983,0.734
Last Dream Before Sunrise,317047,0.946,0.118,0.296,0.972,0.111,-23.831,0.0737,61.882,0.184
Got the Life,225173,1.26e-05,0.482,0.878,0.647,0.409,-6.154,0.0549,123.543,0.538
Simple Pleasures,301714,0.0725,0.49,0.564,0.0,0.11,-3.82,0.0299,80.337,0.203
1am,163954,0.0038,0.901,0.65,0.0,0.111,-4.137,0.0981,100.298,0.295
Greek Tragedy,209557,0.00257,0.515,0.869,2.01e-06,0.21,-4.732,0.0672,93.24,0.452
Don't BAB - The Ivyson Tour,232000,0.111,0.809,0.616,0.000116,0.105,-11.343,0.0757,149.974,0.433
It Runs Through Me,261881,0.205,0.802,0.607,0.000748,0.246,-11.028,0.289,96.916,0.274
LOYALTY. FEAT. RIHANNA.,227360,0.0265,0.658,0.535,0.0,0.2,-8.983,0.0573,110.684,0.419
The House That Built Me,236626,0.575,0.515,0.3,8.46e-06,0.115,-8.005,0.0289,81.12,0.206
Kiss (45 Version),227493,0.0113,0.899,0.237,0.00152,0.098,-14.805,0.102,111.503,0.744
Baby Please,134743,0.895,0.703,0.17,2.24e-06,0.124,-16.569,0.0468,144.066,0.735
WEAKEND,167800,0.262,0.628,0.505,0.00355,0.132,-8.091,0.164,137.04,0.0679
Down With The Sickness,278706,0.000319,0.649,0.896,1.19e-05,0.102,-2.704,0.056,90.009,0.924
Buried Alive,176757,0.447,0.717,0.522,0.0,0.0939,-9.444,0.456,78.326,0.375
Born To Be Yours - Acoustic Version,249341,0.606,0.653,0.49,4.29e-06,0.0846,-6.99,0.0324,159.784,0.275
Better Without You,174429,0.21,0.57,0.725,0.0,0.225,-6.765,0.273,111.625,0.683
Mis Tres Viejas,162386,0.276,0.908,0.589,0.0,0.105,-6.679,0.0347,98.869,0.966
"Kennedy Center Performance - From ""Pitch Perfect 2"" Soundtrack",147293,0.643,0.598,0.828,0.0,0.763,-4.18,0.0798,130.064,0.743
